id,predictions
1,1
2,1
3,0
4,1
5,1
6,1
7,0
8,0
9,1
10,0
11,1
12,0
13,1
14,1
15,1
16,1
17,0
18,0
19,1
20,0
21,0
22,0
23,0
24,0
25,1
26,0
27,1
28,1
29,1
30,1
31,1
32,1
33,1
34,1
35,1
36,0
37,0
38,0
39,0
40,1
41,1
42,0
43,1
44,0
45,1
46,1
47,1
48,1
49,0
50,0
51,1
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,1
62,0
63,0
64,0
65,0
66,1
67,0
68,1
69,0
70,0
71,0
72,0
73,1
74,0
75,0
76,0
77,0
78,0
79,1
80,1
81,1
82,1
83,0
84,1
85,1
86,1
87,1
88,1
89,0
90,1
91,0
92,1
93,0
94,1
95,0
96,1
97,0
98,1
99,1
100,0
101,0
102,1
103,0
104,1
105,1
106,0
107,0
108,1
109,0
110,1
111,1
112,0
113,1
114,0
115,1
116,0
117,0
118,1
119,0
120,0
121,0
122,1
123,0
124,1
125,0
126,1
127,1
128,0
129,1
130,1
131,1
132,0
133,0
134,1
135,0
136,0
137,0
138,1
139,0
140,0
141,1
142,1
143,0
144,1
145,1
146,1
147,0
148,1
149,1
150,1
151,0
152,1
153,0
154,1
155,1
156,1
157,0
158,0
159,0
160,0
161,1
162,0
163,1
164,1
165,0
166,1
167,1
168,0
169,1
170,1
171,1
172,1
173,1
174,0
175,1
176,0
177,1
178,1
179,1
180,1
181,1
182,1
183,0
184,1
185,0
186,0
187,0
188,0
189,1
190,0
191,0
192,0
193,0
194,1
195,1
196,1
197,0
198,0
199,1
200,1
201,0
202,1
203,0
204,1
205,1
206,0
207,1
208,0
209,0
210,0
211,0
212,0
213,1
214,0
215,0
216,1
217,0
218,0
219,0
220,0
221,0
222,1
223,0
224,0
225,1
226,1
227,1
228,0
229,1
230,0
231,1
232,0
233,0
234,0
235,0
236,1
237,0
238,0
239,0
240,1
241,1
242,0
243,0
244,1
245,1
246,1
247,0
248,1
249,0
250,1
251,1
252,1
253,0
254,0
255,0
256,0
257,0
258,0
259,1
260,1
261,0
262,0
263,1
264,1
265,0
266,1
267,0
268,0
269,0
270,0
271,1
272,1
273,0
274,1
275,0
276,1
277,0
278,1
279,0
280,0
281,0
282,0
283,1
284,1
285,0
286,0
287,1
288,1
289,0
290,0
291,0
292,0
293,1
294,1
295,1
296,1
297,0
298,0
299,1
300,1
301,1
302,1
303,0
304,0
305,1
306,1
307,0
308,1
309,0
310,0
311,1
312,1
313,0
314,0
315,0
316,0
317,1
318,1
319,0
320,1
321,0
322,1
323,1
324,0
325,1
326,0
327,1
328,0
329,1
330,0
331,0
332,0
333,0
334,1
335,0
336,1
337,0
338,1
339,0
340,0
341,0
342,1
343,0
344,1
345,1
346,1
347,0
348,1
349,0
350,1
351,0
352,1
353,0
354,1
355,0
356,1
357,1
358,1
359,1
360,1
361,0
362,0
363,0
364,0
365,0
366,1
367,1
368,0
369,1
370,0
371,1
372,1
373,1
374,1
375,0
376,1
377,1
378,0
379,0
380,1
381,0
382,0
383,1
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,1
392,0
393,0
394,0
395,0
396,1
397,0
398,1
399,1
400,1
401,0
402,1
403,1
404,0
405,1
406,0
407,0
408,1
409,1
410,1
411,0
412,1
413,0
414,1
415,1
416,0
417,0
418,1
419,0
420,0
421,1
422,1
423,0
424,1
425,0
426,0
427,1
428,0
429,0
430,0
431,0
432,0
433,0
434,1
435,0
436,0
437,1
438,1
439,0
440,1
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,0
449,1
450,0
451,0
452,1
453,0
454,1
455,0
456,0
457,0
458,0
459,1
460,1
461,0
462,0
463,1
464,1
465,0
466,0
467,0
468,0
469,1
470,1
471,0
472,0
473,1
474,0
475,1
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,1
485,0
486,0
487,0
488,0
489,0
490,1
491,1
492,0
493,0
494,1
495,1
496,0
497,0
498,0
499,0
500,1
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,1
509,0
510,0
511,0
512,1
513,1
514,0
515,1
516,1
517,0
518,1
519,1
520,1
521,1
522,0
523,0
524,1
525,1
526,1
527,1
528,0
529,1
530,0
531,1
532,1
533,1
534,1
535,1
536,0
537,0
538,1
539,1
540,0
541,0
542,0
543,1
544,0
545,1
546,1
547,0
548,0
549,1
550,1
551,0
552,0
553,0
554,0
555,0
556,0
557,1
558,0
559,1
560,0
561,0
562,1
563,0
564,1
565,1
566,0
567,0
568,0
569,0
570,0
571,1
572,0
573,1
574,1
575,1
576,1
577,0
578,1
579,0
580,0
581,1
582,1
583,1
584,0
585,0
586,0
587,1
588,1
589,0
590,0
591,0
592,1
593,0
594,0
595,0
596,0
597,0
598,1
599,1
600,1
601,1
